,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
400,2.7225665290305128,3.5097975464960145,2.2135356483661197,1.0415388122905986,4.13960498364744,-1.2303032415730555,2.9701864126916355,1.4915033633627992,1.1568135375269715,0.6961850917834146,4.348527620716803,2.2547977038146674,3.7536611991685844,0.48391815697019624,3.2984994938802825,1.4599623772214065,0.15024160715880502,0.6698553507486935,3.155808227846185,1.8729760232738917,0.0
401,6.275000504037919,1.9817371608899697,6.948373904055941,6.683328638874364,6.98365882751307,5.704194017436921,3.9200190416451095,4.306501080749047,4.288423615447627,2.487851310364214,3.6966813683988002,2.4090145623001904,7.3916801750738905,5.201384345842537,7.719414186116024,5.648723130579064,5.800732035809724,6.484125188137561,3.5764309903584226,6.143237570114039,0.0
402,1.8284448290421476,0.6907411180901777,3.670030137659272,1.2841279769056044,0.7053493407164373,2.9575684342408235,2.423274522765752,2.511509229861615,2.3737911139791077,2.550486904996368,1.0920129535228158,2.9102140014268083,2.2857800711531917,1.9061565695491596,1.273293637210367,2.6147633032944824,2.265015039726729,2.7613264113624654,3.366718957087622,0.7629263766610501,0.0
403,3.6347636478461696,0.05872258588629542,-0.5199658602334348,-0.37335640187149544,0.32840586492404455,1.8187610160989323,-1.9508266652975021,-0.4581951205563476,0.453877639585728,1.26048504039121,2.896073471331972,0.7954830372251115,-0.7062305363644282,1.1138408439639267,1.5065707097730185,0.19944870883840982,-0.7016056980806692,0.024071065758595744,0.9331793827413799,0.9512007749159034,0.0
404,-1.7447181202958388,-0.7456888879261107,-3.848858587933156,-2.5249296752160224,-2.6878714345556975,-1.9897967283911404,-4.0221140746501405,-3.0955078881804154,-3.565229143654926,-1.460936855717446,-3.113305737294004,-3.063626870374039,-1.5987850736027753,-1.186456083930174,-2.321835180461442,-2.479603123821532,-2.133986528365136,-3.7569996331326956,-4.231182398434414,-2.3473961279314404,0.0
405,-2.9599171351443676,-1.5997942774067047,-1.5758314018705135,-2.342526089989849,-1.2521122037975108,-4.451574910643453,-3.2596340245507607,0.9171014884151215,-1.4251554568702332,0.9762151860354442,-3.301119877648235,-3.1455009017067024,-3.740672145008789,-2.118844632549502,-2.9642944431877982,-2.1625178895506014,-3.5573974495012033,-0.6788676215502667,-2.4289086423517077,-3.2934525269958304,1.0
406,0.5812575165502182,-0.23773657352683508,-1.216658938856947,-1.4696628643368106,0.5525778321517113,-2.1643007571479873,-2.3739720965845983,-1.4053255248430943,-0.4345311385402012,-1.6473395268377082,1.2818066490093205,0.4565947903638243,-1.0877107388011709,-1.5172544106939867,0.623092635492703,-0.8197898388560282,-1.0197665989728377,0.05262946594591866,-2.387516927971904,-0.9731390349557586,0.0
407,-1.3711245260152374,-1.5526950098508678,0.29426760980535355,-2.809398558749761,-0.1433968508186685,-2.6480685543513367,-2.9430645484470572,-1.717190998327241,-1.3616389728166112,-1.1878902135959715,-0.3341680788167869,0.17056503365618847,-1.9949787331270692,-2.10321294981466,-3.817311643235241,-2.3055766937643227,-0.3672419169117802,-0.4330127738312872,-3.024625808231808,-2.9748436461399734,1.0
408,1.7402066199336002,1.2653650596355415,0.2549785504060387,-0.8211289088776523,4.209002363865933,2.325202027549845,1.834273706461231,0.19644904976161515,2.8658804019861375,1.3503255842717663,-1.4499423194975758,-0.8369860327896148,2.5969671339637594,2.481539779387661,3.725244784890976,2.0950724264722407,1.5731528787888198,-0.48135686617935636,-0.0912504414718962,0.8501573490917873,0.0
409,3.0178102181287407,5.2197163680953915,7.0074346174894355,6.030461493506855,5.4001228598157915,3.5974740470334785,7.607333139701699,4.188238197209375,5.111535160810211,5.0017599679329,4.733001008862541,3.5307488614998226,5.226367076545668,6.8869336853637195,5.972891968197159,4.456988468023041,5.49101435906873,4.725618414287389,5.490007026009771,6.129994600007004,1.0
410,0.837650425518533,0.25613281015642897,-1.2349183519418747,-0.30517035485863997,-0.026689309198199784,2.6536885524712135,-0.5852111263505974,0.7387313946116448,2.1008505881393273,0.027104455368093583,-1.4897264074453656,-1.7195715384922043,-1.6674814562641198,-0.6986126213446741,-1.7765458046923293,0.706415132322249,-0.7345584765136818,0.9916210390576954,-0.6224486869465723,-0.49479687255871874,0.0
411,4.734714848350072,1.5265908561995736,3.2397802138565095,4.223777586083302,-0.25557315714667417,1.221186906599666,1.9554563000052383,2.817250241329675,5.337733805979512,3.912638408390981,2.157812272162558,2.7188054777906308,2.4627328024623667,3.0248802575444245,3.518263225235393,0.9860446095529847,5.024259029578837,2.552052755323145,-0.9691762479470214,3.689803226709243,1.0
412,-0.3020584140987428,2.23899742852179,3.4959540384990815,1.2828063692561864,1.4815407131321052,-0.3351113507986516,1.2812794564917724,0.8116157306160015,0.7777737471797052,0.30652870491978446,2.212232761487482,2.678466856667489,2.3142767844014736,0.46072392873077717,3.2303912917857884,1.1116716362767016,2.6989406615437543,-0.09567028845741765,2.233279313731022,1.165448168607214,0.0
413,0.06590616472034305,-1.5490654670995783,1.5598655275902877,-0.41682547262830927,-1.1166413679010145,-0.6770876002616998,1.1357435832550105,0.833434316172292,1.3090727985086859,-2.213308614590532,1.3350703432407898,1.854129364709007,-0.5082240404254915,0.7713031315225218,-0.8629607516448644,-2.3244644465519637,2.3964442581980547,-1.2583297822768147,-0.9952299441636631,2.6182526468902747,0.0
414,1.514420396523405,-0.9719102993601412,-3.1307233542708675,-2.592450537589987,-0.8751616706018146,0.6733759603561982,-3.834691399851054,-1.549905321715044,-1.3033884725973335,0.36630461281375437,-0.2798299949942664,-2.1774961058093645,-2.884504910353682,-1.5111207846188577,-2.151978392104466,-1.2585690349717786,-2.418214148916218,-1.5351987203658954,-1.1605306132221862,-2.75730867307726,1.0
415,-2.06551755201075,-0.01854830021357956,-1.6289839482290172,-3.0217935920784846,0.7744041619464909,1.1266915394063823,-3.1649575704078963,-0.4860939014962524,-2.6954644827659333,-3.1735634480926036,-4.587958976301364,-2.177595643004251,-2.8412999695602235,-1.371976627381138,-3.592372576974772,0.10539701194236861,-2.7385405539293206,0.38589865999404704,-1.2846123696651819,-1.9571630220145286,1.0
416,2.077567813784032,2.4208085371133867,4.349770452665896,-0.27580677050543856,4.181748008325332,0.11533042259248871,2.0441619825924486,1.7124258742045184,1.6952466565519966,-1.374286512874214,1.0623072810133882,3.1367798554486357,0.927466699143188,2.732175179826233,4.665383679358316,0.6580068926621068,1.3403535980026644,3.590116591477319,0.793030580973889,0.7510672583789066,0.0
417,-0.47310595741380823,0.9655945377237877,0.08418913963841779,1.5163022359101652,1.015012170410544,2.133941364180226,-0.6601784812954795,0.3248716989495863,1.3013601132893564,0.4001866197190883,-0.5548885862780094,0.16123704792156468,1.4809513086581947,-1.6390900463826563,1.108579316250626,2.1261588436465697,-1.8006874674197895,0.4908453588704665,0.9113787741767818,0.9294437836568263,0.0
418,-1.053945027148528,-0.23657721687716327,1.0048351796766974,0.12403536490267242,-1.6645079642020786,-1.3479095620379105,1.3334991462758239,0.1931027759812191,0.7999750772972609,-0.6283386232056182,-0.71875199970515,-0.5176553053479748,0.5839165440247372,1.434110200777245,-1.5048653211191114,-0.2517970922696229,1.5110638276495187,0.1763569875154261,-2.2528976650815435,-2.0555969723435807,0.0
419,1.3665663250849305,1.6329421241908402,3.219334734440544,2.5983495792961806,0.48748259663959415,2.130443499466075,2.1723193923692423,1.083264062030911,1.8467344018804155,2.207666460885755,0.8675058662765487,0.5594392225563267,2.1399401742952486,3.446989030526633,0.8065566461654228,1.1195316331209122,2.326766084008668,-0.2045747772106392,1.2434308663620475,3.106524765118304,1.0
420,3.0842673671202077,3.864030463236671,0.3844059237485078,3.9366948071757686,2.408670804774032,3.8837599804848524,2.780644013932931,3.899577673660775,2.317178604310252,6.671363704675093,3.693106219888401,4.868369148864029,4.624552755854982,2.0490236161081743,8.185994803587821,2.552540947814338,4.244321945829503,2.2878280323528744,1.0696547526497002,1.6651522103203575,1.0
421,4.173294933360223,2.969187409182464,1.8151399046231655,3.790714363596404,0.5139868483157989,5.955024269649739,2.5111172756219178,3.3914561719898106,3.8679829699273185,3.756599504638828,2.1802586928970347,1.9313726950995098,3.7073429332774044,3.9450129572634767,3.507664898446113,3.0459800053592048,4.267578521102007,2.7660952945990367,2.8949847130313806,5.765655479513405,1.0
422,-0.6495807797450688,-3.0507156426839064,-0.8747065090206871,-2.7206660572284003,-2.063786037859396,-4.57313575899778,-3.428847091596176,0.36745440521026107,-1.7382963753953227,-3.4882347222698256,-1.170389290163927,-3.7637949083375757,-3.5194777416968357,-2.6933272904689813,-2.6229479905970665,-2.447942326383137,-2.678591053486781,-1.4025005377629853,-2.9188872175883693,-2.0113505885446727,1.0
423,2.590839472968997,2.206208456943585,0.10667916210463058,0.5514490116706692,1.1726036546346703,3.3660526172048866,2.6995329094114124,1.3033824513767662,2.945181778929823,1.3421772599066135,2.43371966052339,3.3685297912396734,0.8936551558793582,2.109690304390005,1.581962095565528,1.0273909042611413,1.3969477256932252,2.400215239136778,1.7864897435156417,1.6658462317734684,0.0
424,-3.3401855495600987,-1.2379555826669522,-4.6107450097629314,-4.9890003605636055,-2.791207848403136,-2.903891127566398,-4.3980903850105895,-3.233570635745778,-3.2648071712621167,-2.4779426763755366,-1.9747236839235571,-0.3423358196640154,-4.132218455091706,-2.949176179521369,-2.7248596632595214,-3.892853642090973,-0.9277772163543603,-3.5837610494816126,-4.172717031395165,-2.218545113904189,0.0
425,-1.9719848806891702,0.8507081759122099,-1.4010310444211191,1.592730438815936,2.308441475873283,0.2879953977490213,0.746990946786258,1.0226305619666851,1.336293014984083,0.5650387531147578,-0.03998545970101608,0.5194999716324578,-1.5515509178209828,-3.169567441499785,0.1578497149802156,1.4220148738608531,-1.0752057792298275,1.6345105110848883,1.0630191441938812,-0.7149804023330966,1.0
426,8.234291896594344,6.700503093846527,6.761729261137646,6.258862130561742,7.274970648188043,8.249663060930521,8.097264011207253,6.09541769765889,6.654158840914454,6.174081497522441,6.2064337459770424,6.205626614835653,9.786083495159298,7.626634233717285,7.630580318598347,10.014600576514002,7.714456765315775,8.204609196095868,6.448910656899884,7.185543933804441,0.0
427,-0.03548348110744004,4.508476360040695,1.0408590886938076,-0.229606025774026,1.8383163508753027,0.8546928016106785,5.412949836134411,1.479273352289641,2.199441507675586,1.541521923613928,0.6900872818331476,3.3370607437874695,-0.7190697208242092,3.5045475100438623,0.9373911289743548,3.1555116230340845,2.166557481829196,-0.0729755264939893,0.7221613701671338,0.41596312510628874,0.0
428,3.664390914390869,4.799727620923318,4.72668794951885,5.409764061091393,1.5374682920480143,5.186703959660588,5.804292529143802,3.580772560554993,5.533717177686768,5.428802180463474,2.3720497674183063,2.2239230861931416,4.5981807459709385,5.59148075676128,2.827176490381484,4.408876616682552,4.456567477154769,2.211118987208806,3.9746277793813567,4.675022747122802,1.0
429,-0.2577149583232695,1.76707167953685,0.7099047035927668,1.2812069645945314,1.733561431450282,1.1003472367883242,0.3088215972184803,-0.21342177681516705,0.4044372438410609,-0.5954926035898821,2.1014890258476484,0.1405385233936386,-2.134676854741324,1.0245590323986207,0.4713569346968381,0.8452262242607996,1.0247828407290556,-0.3525819065443918,-0.44889023530473604,-0.7458065120678526,0.0
430,0.4212365777240812,-1.8680965303783108,-0.693473314327967,-0.6553362873303525,0.37387909947774295,-0.9732342404166918,-1.6696235346331758,-0.9213693573728234,-0.0949145240091438,0.4510815415412052,-0.3787351389930582,-0.8898838055645841,-0.1223246959491715,-2.4357184132143956,0.27533879714425263,-2.1451284171705955,-0.8887716821900464,2.0050168166065023,-1.3595095101280104,0.9207553815615321,1.0
431,5.1307261823866375,5.8191950655090965,1.3390893040985787,6.257705731067093,2.344271171336106,6.327850130016589,3.989856349839977,5.060750522303435,5.381263552732956,6.167159818843384,3.4716928219817893,1.8912439951969313,3.7586365095404464,4.425933325223274,5.927239415014745,4.779350386835942,6.011817282904348,5.93449929534139,3.923366882934734,6.752705821964406,1.0
432,-0.6495675838454736,-1.4307634534634341,-2.177812365276522,0.9719204180006977,0.2997266511036082,0.28460353822686585,-0.4726150676345574,-0.018084115884209218,-1.8726001339508462,-0.30277750676117676,0.9189004998155405,-0.8685069415552281,-1.2271928200502553,-1.0528541129014788,0.1205403064098804,-0.8909023111593194,0.6384267650885432,0.6086239463124088,0.8743066537876092,3.3766374935739916,0.0
433,-2.310940550440894,0.8521736310189036,-1.1096501414112618,-0.7015342872743617,-2.74815594139128,-0.8254990097108847,0.7186606970085226,-2.1609017131190065,-0.5840646218609815,0.37349031795519516,0.054174240341520075,-0.07785666407996739,-1.130511065499848,-1.8451150740548672,-3.8705031292525964,-0.38268152909757025,-1.4229165361416103,-1.2427768427090125,1.017853759976421,-1.8431778580807057,1.0
434,-0.6842242110118723,-1.5447466789192341,-0.6806630817085056,1.0521627025785008,0.17576706873582915,-1.9094627613015605,2.1931392849692224,1.2406601784481333,0.6667869667650284,-0.002798436750956812,1.0366269935650665,-0.8992894741457819,1.0972491186470528,-1.5847276305782607,0.3631187515036909,-0.48409039554430533,0.0592774294381847,1.4424218251685748,0.22128324770188013,-0.6805947034996366,0.0
435,6.702238211684818,3.4233497164074236,5.076541328888856,3.3475586973722473,5.942850111172179,4.210680449202645,5.2266103145678855,5.0708524933774015,3.5928179401646902,4.2033615122537205,5.3530342326599385,5.350255870711196,4.7116066071027225,5.984506496020453,6.658471501954603,5.141509767439114,5.29263179744401,5.862790906366492,3.982975490325485,6.354991237058818,0.0
436,2.175301720489565,3.733528401120065,3.4132314588696224,1.8713537768037805,4.207048020294016,1.9132297358051313,0.6708344534626001,1.7617390518637905,2.53300819638128,1.9968809194870922,2.3184252503436427,3.2791867461857214,1.8911673851228814,3.4254204789144316,1.4169891184608008,1.7354808072109256,4.222008280999015,1.6314725456393444,1.3645709902466405,2.7749944870275405,1.0
437,0.03625079753479521,1.0659505408611691,0.229928486746396,0.37285830829527045,1.9287060881125666,1.1394078063264739,-0.053639914882772866,1.7578934218007858,-2.370862116962953,-2.0084651348296916,0.6373163862620762,-0.04081998429633682,-1.736326547674352,-0.8298359842450569,-1.009756520519604,0.4388140659321965,1.0156977148540594,1.9647957372850278,1.678641715779611,3.0615908156746263,1.0
438,5.651476109430412,7.7754068947708,8.270570668063492,5.255257695404845,6.874901705446325,7.35859962874357,8.544893164533454,6.976773235171742,4.008477898843225,8.392082077111507,6.876358776936593,8.190417958355606,6.8617019295110575,9.280472174050793,5.360019106428719,4.8367183756193395,6.3886439260913175,6.897257305584412,4.762532734661253,9.092021421154008,0.0
439,3.7570443860483973,-1.4716557891347979,0.15928276429969057,-0.13611990183668476,2.1806197753411154,-0.9389518790536171,0.029040592370968232,2.317121926082614,0.49513395402518334,1.5601246492818894,0.3671603656761875,1.8349946047858263,1.1167113079686235,2.0407166655423814,0.7183453437304621,3.1744481913906886,2.4228575712858036,1.7422767320600743,1.6382878007850594,2.365394434896101,0.0
440,1.9559754424031577,-2.325990877335207,0.13667339869163264,-1.2586872788103263,1.3433086621088335,-0.27237394299318285,-1.8532725911085384,-1.9293237401761136,-0.6647728796099444,-2.2840262788143697,1.0517871538268588,0.4713303103808908,1.6798155311831815,-0.2564699771735117,0.5543315337965911,0.25260905021714253,1.9339791352852698,-1.1298086332198938,-1.4029572105256263,1.3737771931252147,0.0
441,1.989698286658839,0.2961071401988564,-1.969276444339964,2.373268696584513,0.5561790884957919,3.8181254744063295,0.19349877015860506,2.9016479698430313,1.3102500568130748,3.022398995149416,-1.4061187603105665,-0.8018969236137512,-0.9792464957846254,0.48472650809889317,1.1791048333475644,1.1080578600189555,0.5663921592309917,3.3261597807399514,1.8578314312049078,2.720484485669364,1.0
442,1.5265589434918585,0.27021855945441303,1.1909279235208827,0.674710176067253,1.9113907696295922,0.10599250297649332,-1.0063109141410649,0.240607418670785,-0.3728261051074817,-0.23865466358304543,0.1428998180600891,-1.8510076552816563,0.6351060303141153,0.049796321716875536,0.2112125015299166,0.5604451088957383,0.1112417437457689,-0.07249603727726339,-0.9111682226971567,1.1919488805827285,1.0
443,0.6056606938887709,0.6135678927578063,2.730641058879798,0.39393995479863986,4.124728073661115,2.7794739600870604,1.0681641501312957,0.7842381837839445,3.341581860675624,2.028700772407866,0.6331178473349703,4.164266166676768,0.42138788269214256,0.6202411132504756,3.0347105145823896,1.8644644709504576,-0.47005565335959043,1.6530415243507002,2.8990144839725036,1.2238613870951984,0.0
444,1.4186118218097352,3.13165441944125,4.852041929802243,6.216294452051934,4.523412565631632,5.48720662080724,7.540624752872242,3.9491654647526904,2.657167060755878,4.6704337142141155,4.851877139675013,3.06608592561932,4.267869585892153,5.291443166274638,4.521656705210195,4.486541126041276,6.0178653951304595,4.0283698980392435,7.462813228837494,6.927510627183893,1.0
445,0.8863855633256476,0.1922940083081759,-4.674147087326572,-3.726026981457072,0.2636159021532021,-1.5726134923053119,-4.164233120733503,-1.3980386759301158,-1.5159009610400422,-2.483650138775893,-1.4748894434279747,-1.7856454017220302,-3.8176855942042156,-3.5847619074886845,-2.3382247243855705,-1.0606170143706215,-4.649064715286244,-0.3335734992771957,-3.400904721016947,-4.6145984657337875,1.0
446,0.9520102245487259,-1.2930447513056458,-0.4221224823611711,2.249107035212151,0.5697265126683017,1.4541556650742016,-0.3645368877531021,1.2844200523567744,0.934425912413471,1.8055370252919427,-0.43963316045399026,0.14307604421365494,2.0657315639647447,0.6071768598106004,0.3997315874466028,2.558725617945444,2.636307318952004,0.023598256185488387,-0.19866941677733319,1.07558427098469,1.0
447,-2.4827237496291774,-0.938806518549383,-3.228014947884767,-4.503963153900761,-2.6496443710848414,-3.7877039045059133,1.0835707216155264,-1.3739694818846835,-3.611777283994946,-2.593929191979857,-1.1499661581638074,-3.631432416842145,-3.8828264028206645,-3.444208868314522,-1.633823977427523,-1.5990233765337494,-1.4430394495824634,-2.131287708622297,-2.241315708659001,-4.369356037230345,0.0
448,3.4813071282137624,3.328409460662107,5.393149991344421,2.0451881197259483,1.9790897642808867,3.1434086763005604,4.09529018981512,1.7710278700113502,3.557254706500764,-2.0002403551662775,4.601558612833177,3.9134665314407577,3.9360758071474313,3.374495086987733,4.9100558665756,2.9563037730631025,3.568463902286672,3.04708428550862,3.288138639091322,4.56464062011471,0.0
449,-0.47487391900911047,-1.5583203860443284,-0.14986399613652301,-0.5537313803033483,-2.141446082761181,-1.0330824252647761,-0.8775811133580975,0.12112037458385372,-0.2176622643409506,-1.6084656759883738,0.6414340995361353,0.777595257238701,-1.8892041924751781,0.05173927434689363,-2.0728474272683792,-1.2712310885745806,-1.347844139207086,-0.10130558502011577,0.2961994290766795,-0.9115215704951973,1.0
450,0.06673490258852888,-0.22922713042912268,2.142797249474973,-1.1796696771111237,1.1994870739415922,-0.2052897205168306,2.067935720397495,-0.9650612573952783,2.333492386888292,2.2349281343093508,-0.0021813706157877144,1.8421444880233189,1.3198213294080692,1.4800072737937506,-0.5193634780889692,1.1469301019414488,-1.337583831660202,0.03451680951384084,1.271167077658892,-2.634425174568787,0.0
451,0.6477035256727964,-0.706397372706365,0.41613536446180066,-0.035558071506957445,-1.2479861735026054,-1.1006472964133882,0.017478524234162407,0.16371364312563275,0.07255326661869699,-0.6111562342462484,-1.0684234626033386,-0.8697248655453957,0.5906126913923133,-0.3336533514112219,-2.2618478294573805,-0.8688013622376192,0.2201639634575201,0.1835234915506576,-1.6192329804712353,1.726073687496247,1.0
452,4.021400332092771,3.8696745192069204,1.0762504335395802,-0.0492062680198595,1.8539412335389351,0.29596536385229466,0.8420135982005098,1.0764953294539001,0.16833538624752553,2.58859491715757,1.6609300640294373,1.6181162508407896,1.7558959801868945,2.3398640749373976,0.9013762980544456,1.8382181599668392,0.884200413018399,0.19351783745276968,2.39509363394483,-0.9141305060547745,0.0
453,-2.323936700405903,-5.473646677869789,-1.9848255497662677,-2.933513631610527,-0.4008588453239068,-2.181972439400262,-5.549069899896168,-4.657161552572672,-1.7488713046314148,-4.3709214780836,-3.276380160870035,-2.523710099021459,0.07882046976412482,-3.6862919597263177,-0.6975944437532622,-3.378481855153863,-0.7306384415909841,-2.6080953586453735,-5.42696811390615,-2.5054432553564663,1.0
454,5.633577115555074,2.845273755338294,2.616018759569833,3.7847165299677252,3.1001138012403544,5.695420782062267,5.741520418631669,4.513226632389008,4.377742261966455,6.1086329343573755,4.602935149932842,2.9491389617044295,2.985763719723354,4.963831695452095,3.1154264193736996,3.3679472460752073,3.644038598097204,3.482291166665892,7.660981619032796,5.026286370794745,1.0
455,1.049341318771683,0.04200113268929462,2.607933616597952,2.242482630105618,2.7165196230690465,2.1498123001955687,4.774348975748203,1.6262033777362135,1.5367790521573172,3.5839465687168808,4.118858146848488,2.2960361963090428,1.7552123321581146,2.489880040562258,2.692499785682062,0.9977227739880468,2.6615139909596865,0.43934068117737246,4.972051955365016,2.1981884681696067,1.0
456,4.53527407561365,3.375396113482245,1.9258897147890628,4.2743361924408205,1.981089942132469,4.728337935906108,4.160398572861906,3.8151260906126403,3.08507919545901,2.6194861507267664,3.1517341391166838,3.0417356568580773,1.8449688599124434,3.380591210205816,2.779381692732751,2.72573312478407,1.3470404030639502,4.576447420209944,3.4326034557926874,2.9690977396147558,1.0
457,2.3545524195875536,0.5176694079777886,2.1356526973431555,2.557376098131711,2.352743222141561,0.9584943740007618,1.053679963042288,-0.22573249292593545,1.2307713342267674,1.9599102507024941,0.715907946685251,-2.4299713057310965,1.387459203383301,-0.9691248156394232,-0.1679364562347967,0.7317193756688593,-0.6703485420997966,2.7980189718014277,2.7057135888026758,1.9639762990136385,0.0
458,-0.6780548457813632,-2.4323792448384145,0.968879360223263,0.9410101014736223,-1.9702481195463593,-0.4679151304081769,2.33903029643184,0.5459504985486222,-0.9056990720427512,0.7652326028602172,1.935998879100068,0.07584696837559568,1.8403502397278748,-0.011356294288580981,-1.7354452097444075,-0.5089275764156086,2.799237676861599,-1.0739591461009845,2.2452665919487074,0.8058048982922308,0.0
459,-2.0287013835465717,-2.872181118019807,-2.3500680852190587,-1.960919836899282,-2.062395136915378,-4.178611691323587,-5.0374026073928695,-2.974415603871605,-5.439238776822675,-1.952301606797259,-0.9303322949629894,0.013404358305228348,0.7106458443011594,-4.976901735068243,-0.32463522373740916,-1.5036986703433683,-3.1487937720761523,-1.5677568589938677,-1.9128092328640283,-0.7695138160910652,0.0
460,6.505205202163421,3.817807665504415,5.986350595192909,2.904786664836603,5.494414896376484,7.092336803905941,2.631821600597337,1.453206385029019,4.571234965212332,2.873974649843414,1.6633671662850071,3.2583428698820844,7.686512556315438,4.985316356607055,3.0644500566310016,5.1225856315787475,3.346614289288215,1.1246628664654337,0.8225720906910272,3.8130891628414214,1.0
461,-0.7617221781176845,0.6106163959192797,-2.714421737299625,-3.318962533812856,0.4625700459405313,0.7852180796903447,-1.6468435113709674,-0.7900695968983721,-0.9783244156664727,-3.3474650571496594,-1.5098187267539078,-2.0890101965055843,-3.2819309356469337,-0.7386150497137639,-2.246506459559343,-0.4436990381460931,-2.1044258541934138,-0.8744046082116846,-2.3274796031595577,-3.745586361300744,0.0
462,1.2821277948924483,-1.0332150187526972,0.14324949790942065,0.572961161958456,0.48509812642902994,-1.9371155811237977,0.04697655045481208,0.8521454945783268,-1.6897392017784043,2.200731455117822,1.988775776615333,1.0219664981080934,-1.215157766183157,-1.4403163749366674,-0.11441331549736644,-0.4873125091303274,-1.4124229811454756,1.727758083003177,0.3633596959021767,-0.9654442276053194,1.0
463,4.874326142657393,2.050009990715966,0.6939606951704145,3.7461325261537084,-0.41451632786629156,1.7550877245671668,3.8072980340511924,2.9803170129533747,2.4211515702352098,5.487925568849888,4.915390354081796,2.4402650800192776,2.37260802732089,1.3778966926642593,1.0736333462610217,2.816044045368022,4.045740582466069,2.812699674967111,4.02763032599861,1.4797452908975717,1.0
464,0.04102978325340678,2.524622210292382,-0.8480839152985203,1.053581949413863,2.694529173377372,3.157398451388823,1.2918253928749102,1.7296110737626789,0.5603619159638842,0.9812512373740888,0.05108700045418346,0.21014409356200064,-0.2716451383745252,2.3894583032656254,2.239614820116347,2.1366512446449137,1.8275280044562678,3.1608734660928786,1.6552324590163363,0.8785210714032063,0.0
465,5.429260022988479,-1.5607319656039298,-3.034052537208422,1.2021578756404774,-3.8766682893733546,-2.3214766849556474,-1.1582997103527575,1.6575446422154765,-0.2874304805654494,0.17394724522245109,3.6828285784157955,-0.44743237007626446,1.0642917747967444,-1.9999173840912268,0.31291865635755844,-1.0363465442534707,1.8029308931967631,2.2667796580313815,-1.6391644103839886,2.0465491087267726,0.0
466,2.7195529335425035,2.0523596137694073,0.7284704020615405,-0.12943968892963653,-0.03201324949713724,1.1796806576846155,-0.9775626863008691,0.051184718233182824,0.1564301510766244,1.3505439729038726,0.2913795804610011,-0.23816619088097735,2.297442401984263,3.0466858405034447,1.9319097678365167,0.28032895677828074,1.196723313370462,-0.35645637041970857,-0.9627458071740944,1.0470392984630312,1.0
467,-0.3105423679525767,3.4067622798594126,0.06582364730136003,4.015538919683441,0.10060069423351015,4.337621807760032,4.90075675118891,3.160144091074865,4.409052797429445,4.876716965679491,2.1783378108346234,1.6852122916342607,1.5898706683536872,2.7470662906716647,0.35504082110413854,1.0297721827148705,-0.4813987516971163,1.0554265083317165,4.2215589408983325,-0.2274088524157949,1.0
468,-1.4398019638314985,2.0551542234570737,3.1111909126908954,1.4325803087111502,1.509486603003377,3.03306611776713,3.603017224492497,-1.0311665573277893,3.6059859152536085,-0.07175904634055308,-0.8973070773628977,0.7256722216022048,2.619875739643752,3.540634473480498,1.9745377729311775,1.374373371063395,1.3963361493032787,1.2758916950005494,2.2953068972415496,2.1647710000835465,0.0
469,-2.3456115508778366,-2.498350820818806,0.2810168065965346,0.42753074147281755,-3.769326350755268,-2.3903075925475443,-1.6228923332286709,-1.738644951422114,-1.318013131536108,-0.08813858940788699,-2.393121246770484,-1.3786344075945205,1.1879678775770346,-0.6388920795183826,-1.542320842670372,-1.2594278616706547,-0.10996558197816819,-0.6290358970043441,-3.7195982476324048,0.13171462838027415,1.0
470,-0.06090932792500725,-1.355960855750487,-1.232086010835554,0.19911576972844125,-0.3582395506157633,-2.4659510811979164,-1.1848366291465209,-1.7283182886713724,-1.1294214812418981,0.8770104726981586,1.6096279043525485,-0.48596705622088543,-1.326115524736864,-1.0770340021171982,0.41992801838703575,-1.3097126943539807,-2.1003942571203007,-1.0675983106113542,-0.9240044385783431,-1.3442588269785873,0.0
471,1.826098944353328,3.0152754783576605,2.3109142021765345,3.0700991550997982,2.5436366766422434,1.5822850390809038,0.4153757717185106,1.1266443404229272,4.02836484596485,1.1960149949851038,3.2766963129693987,1.338480243828858,2.873481782242302,1.1036099571336138,3.8362794049049485,0.28050512312915576,3.1794226238407526,-1.1025224877303668,0.33296737693198686,1.2337334162495874,1.0
472,0.7792279299072221,1.1541857525177583,1.6569283354929312,0.19484836266166194,-0.011207448534515718,1.0179901078485951,-1.0940282906645307,-0.5852040639097262,1.4649900386983303,-0.6206636332166056,2.7545751504644778,1.4301389516504965,1.6393839789650928,-2.256265847140331,-0.6424920626885819,-1.2279430162946319,2.55075940437694,1.993902569144734,1.1024810525391036,1.3720323185674632,0.0
473,6.301766578118149,4.383066856802626,5.566372883711439,5.427554751550281,4.705494234933188,5.4683518316062125,5.824099777047007,5.277091130914499,4.564655869058884,3.0284529108948437,6.779359037952571,5.849620917896999,5.9022029551026565,5.4264957143263315,5.621374201185114,5.410554459934453,5.609167411543742,4.625173407159219,4.536310186991821,5.3273896808986665,0.0
